Date,Open Price,Close Price,High Price,Low Price,Volume
11-May-2017,7385.24,7386.63,7396.19,7369.23,985266560
12-May-2017,7386.63,7435.39,7435.39,7381.74,879034048
15-May-2017,7435.39,7454.37,7460.20,7434.24,855437376
16-May-2017,7454.37,7522.03,7533.70,7452.44,1041247168
17-May-2017,7522.03,7503.47,7532.95,7478.88,1020514304
18-May-2017,7503.47,7436.42,7503.68,7389.26,1012182912
19-May-2017,7436.42,7470.71,7480.28,7436.42,845281664
22-May-2017,7470.71,7496.34,7518.12,7470.71,691512384
23-May-2017,7496.34,7485.29,7521.94,7485.29,699712512
24-May-2017,7485.29,7514.90,7519.58,7475.11,848340608
25-May-2017,7514.90,7517.71,7529.74,7497.07,638439616
26-May-2017,7517.71,7547.63,7554.21,7514.39,797457728
30-May-2017,7547.63,7526.51,7547.65,7497.07,760553024
31-May-2017,7526.51,7519.95,7586.45,7519.68,1888458624
01-Jun-2017,7519.95,7543.77,7558.63,7518.32,884734656
02-Jun-2017,7543.77,7547.63,7598.99,7539.96,823788800
05-Jun-2017,7547.63,7525.76,7562.00,7519.06,623176192
06-Jun-2017,7525.76,7524.95,7527.64,7502.83,867644992
07-Jun-2017,7524.95,7478.62,7555.62,7476.33,901313344
08-Jun-2017,7478.62,7449.98,7489.66,7449.98,893770112
09-Jun-2017,7449.98,7527.33,7545.12,7449.73,1113069568
12-Jun-2017,7527.33,7511.87,7540.53,7483.61,711611264
13-Jun-2017,7511.87,7500.44,7540.05,7491.86,778459328
14-Jun-2017,7500.44,7474.40,7545.07,7474.40,972215168
15-Jun-2017,7474.40,7419.36,7474.51,7377.86,1012895168
16-Jun-2017,7419.36,7463.54,7478.99,7419.36,1947087232
19-Jun-2017,7463.54,7523.81,7537.84,7463.54,480249568
20-Jun-2017,7523.81,7472.71,7561.07,7472.71,663066368
21-Jun-2017,7472.71,7447.79,7477.17,7417.45,663391104
22-Jun-2017,7447.79,7439.29,7448.48,7398.83,579525248
23-Jun-2017,7439.29,7424.13,7441.79,7396.75,504021152
26-Jun-2017,7424.13,7446.80,7480.95,7424.13,475312256
27-Jun-2017,7446.80,7434.36,7451.68,7411.36,554819200
28-Jun-2017,7434.36,7387.80,7445.31,7381.36,726350080
29-Jun-2017,7387.80,7350.32,7451.95,7341.75,802688768
30-Jun-2017,7350.32,7312.72,7377.38,7302.71,707153280
03-Jul-2017,7312.72,7377.09,7386.11,7312.26,598014144
04-Jul-2017,7377.09,7357.23,7383.45,7336.75,454318752
05-Jul-2017,7357.23,7367.60,7386.92,7347.52,736912832
06-Jul-2017,7367.60,7337.28,7373.85,7303.46,628582080
07-Jul-2017,7337.28,7350.92,7359.48,7314.69,570370368
10-Jul-2017,7350.92,7370.03,7388.02,7344.31,491481440
11-Jul-2017,7370.03,7329.76,7386.88,7304.77,544296384
12-Jul-2017,7329.76,7416.93,7439.08,7329.76,632234496
13-Jul-2017,7416.93,7413.44,7428.24,7403.75,745633024
14-Jul-2017,7413.44,7378.39,7419.81,7363.77,502221280
17-Jul-2017,7378.39,7404.13,7426.37,7378.30,443802784
18-Jul-2017,7404.13,7390.22,7418.53,7357.77,472152320
19-Jul-2017,7390.22,7430.91,7442.84,7379.33,476940288
20-Jul-2017,7430.91,7487.87,7502.73,7430.91,578717440
21-Jul-2017,7487.87,7452.91,7515.12,7433.89,580946304
24-Jul-2017,7452.91,7377.73,7453.22,7357.50,852215616
25-Jul-2017,7377.73,7434.82,7453.74,7377.73,610002624
26-Jul-2017,7434.82,7452.32,7487.05,7434.68,598842816
27-Jul-2017,7452.32,7443.01,7461.85,7410.85,648702976
28-Jul-2017,7443.01,7368.37,7443.01,7339.44,642452544
31-Jul-2017,7368.37,7372.00,7425.52,7367.86,777801664
01-Aug-2017,7372.00,7423.66,7440.14,7372.00,579503296
02-Aug-2017,7423.66,7411.43,7434.71,7388.91,595877184
03-Aug-2017,7411.43,7474.77,7484.53,7384.22,598732736
04-Aug-2017,7474.77,7511.71,7519.06,7465.12,556622848
07-Aug-2017,7511.71,7531.94,7533.74,7511.71,437591648
08-Aug-2017,7531.94,7542.73,7551.85,7518.45,478735520
09-Aug-2017,7542.73,7498.06,7542.73,7475.83,595994112
10-Aug-2017,7498.06,7389.94,7498.06,7376.66,604790784
11-Aug-2017,7389.94,7309.96,7389.96,7296.49,593872448
14-Aug-2017,7309.96,7353.89,7377.66,7309.96,433955584
15-Aug-2017,7353.89,7383.85,7399.35,7353.89,419388256
16-Aug-2017,7383.85,7433.03,7444.98,7383.85,474041216
17-Aug-2017,7433.03,7387.87,7433.74,7382.16,490269088
18-Aug-2017,7387.87,7323.98,7387.87,7302.47,565850112
21-Aug-2017,7323.98,7318.88,7331.95,7296.80,414594816
22-Aug-2017,7318.88,7381.74,7387.55,7318.88,533810784
23-Aug-2017,7381.74,7382.65,7394.52,7360.33,483571744
24-Aug-2017,7382.65,7407.06,7437.87,7382.16,584356736
25-Aug-2017,7407.06,7401.46,7439.53,7401.46,409825472
29-Aug-2017,7401.46,7337.43,7401.62,7289.20,592109440
30-Aug-2017,7337.43,7365.26,7381.33,7337.43,558342016
31-Aug-2017,7365.26,7430.62,7443.68,7365.01,671275456
01-Sep-2017,7430.62,7438.50,7460.52,7430.06,471877760
04-Sep-2017,7438.50,7411.47,7438.50,7404.05,301727680
05-Sep-2017,7411.47,7372.92,7437.51,7369.58,457873760
06-Sep-2017,7372.92,7354.13,7372.92,7322.42,550267904
07-Sep-2017,7354.13,7396.98,7412.68,7348.38,494767488
08-Sep-2017,7396.98,7377.60,7396.98,7358.42,479164640
11-Sep-2017,7377.60,7413.59,7434.07,7377.60,470805888
12-Sep-2017,7413.59,7400.69,7435.84,7386.98,603244032
13-Sep-2017,7400.69,7379.70,7401.30,7336.23,603868032
14-Sep-2017,7379.70,7295.39,7390.70,7287.73,883361216
15-Sep-2017,7295.39,7215.47,7295.39,7196.58,1210779008
18-Sep-2017,7215.47,7253.28,7257.45,7215.47,457698016
19-Sep-2017,7253.28,7275.25,7285.67,7243.59,536514880
20-Sep-2017,7275.25,7271.95,7289.93,7249.58,560739584
21-Sep-2017,7271.95,7263.90,7289.16,7260.05,613716480
22-Sep-2017,7263.90,7310.64,7320.28,7242.23,542856768
25-Sep-2017,7310.64,7301.29,7312.45,7272.49,453353216
26-Sep-2017,7301.29,7285.74,7311.82,7273.32,574364096
27-Sep-2017,7285.74,7313.51,7327.50,7285.74,606834496
28-Sep-2017,7313.51,7322.82,7323.33,7289.75,603706432
29-Sep-2017,7322.82,7372.76,7382.67,7321.64,646611584
02-Oct-2017,7372.76,7438.84,7438.84,7372.73,608014464
03-Oct-2017,7438.84,7468.11,7469.82,7426.67,509882720
04-Oct-2017,7468.11,7467.58,7476.33,7456.61,742827840
05-Oct-2017,7467.58,7507.99,7507.99,7464.40,610502720
06-Oct-2017,7507.99,7522.87,7527.72,7507.99,511986208
09-Oct-2017,7522.87,7507.89,7523.65,7493.68,449288096
10-Oct-2017,7507.89,7538.27,7543.88,7504.56,623634752
11-Oct-2017,7538.27,7533.81,7550.17,7519.60,558023360
12-Oct-2017,7533.81,7556.24,7565.11,7526.33,499095648
13-Oct-2017,7556.24,7535.44,7556.24,7521.09,560280064
16-Oct-2017,7535.44,7526.97,7557.00,7526.73,738181504
17-Oct-2017,7526.97,7516.17,7550.44,7506.31,1034333376
18-Oct-2017,7516.17,7542.87,7555.24,7516.17,645990528
19-Oct-2017,7542.87,7523.04,7542.87,7485.42,829977472
20-Oct-2017,7523.04,7523.23,7560.04,7517.07,754063744
23-Oct-2017,7523.23,7524.45,7542.00,7511.77,565724800
24-Oct-2017,7524.45,7526.54,7535.22,7508.50,676605696
25-Oct-2017,7526.54,7447.21,7528.46,7437.42,923680896
26-Oct-2017,7447.21,7486.50,7488.26,7440.11,1023458752
27-Oct-2017,7486.50,7505.03,7520.76,7485.24,872322752
30-Oct-2017,7505.03,7487.81,7507.02,7478.41,751819840
31-Oct-2017,7487.81,7493.08,7516.85,7483.97,731405056
01-Nov-2017,7493.08,7487.96,7532.36,7487.96,1213174144
02-Nov-2017,7487.96,7555.32,7562.26,7478.88,1033964480
03-Nov-2017,7555.32,7560.35,7580.95,7541.91,660688896
06-Nov-2017,7560.35,7562.28,7572.90,7544.20,633452032
07-Nov-2017,7562.28,7513.11,7582.85,7507.83,747728576
08-Nov-2017,7513.11,7529.72,7534.49,7504.77,808188160
09-Nov-2017,7529.72,7484.10,7532.20,7476.89,860767680
10-Nov-2017,7484.10,7432.99,7500.29,7421.73,694860992
13-Nov-2017,7432.99,7415.18,7469.30,7402.95,748466752
14-Nov-2017,7415.18,7414.42,7436.57,7396.92,1093486208
15-Nov-2017,7414.42,7372.61,7415.09,7357.06,912957184
16-Nov-2017,7372.61,7386.94,7393.28,7368.14,874222912
17-Nov-2017,7386.94,7380.68,7406.53,7356.16,728966592
20-Nov-2017,7380.68,7389.46,7397.39,7350.37,582349888
21-Nov-2017,7389.46,7411.34,7422.18,7367.86,665962560
22-Nov-2017,7411.34,7419.02,7460.91,7410.38,802857600
23-Nov-2017,7419.02,7417.24,7422.73,7373.31,549163072
24-Nov-2017,7417.24,7409.64,7425.19,7389.54,490732544
27-Nov-2017,7409.64,7383.90,7438.39,7383.90,608414464
28-Nov-2017,7383.90,7460.65,7469.61,7373.95,853401600
29-Nov-2017,7460.65,7393.56,7460.65,7386.67,1015699648
30-Nov-2017,7393.56,7326.67,7416.26,7326.67,1331548672
01-Dec-2017,7326.67,7300.49,7355.43,7288.73,807399680
04-Dec-2017,7300.49,7338.97,7369.65,7300.49,702781184
05-Dec-2017,7338.97,7327.50,7373.90,7326.57,786485696
06-Dec-2017,7327.50,7348.03,7369.71,7289.36,643951744
07-Dec-2017,7348.03,7320.75,7371.73,7314.60,722559360
08-Dec-2017,7320.75,7393.96,7412.21,7314.23,905374976
11-Dec-2017,7393.96,7453.48,7458.40,7393.58,725609792
12-Dec-2017,7453.48,7500.41,7501.52,7448.31,842293760
13-Dec-2017,7500.41,7496.51,7510.77,7492.58,773720192
14-Dec-2017,7496.51,7448.12,7496.70,7448.12,762260160
15-Dec-2017,7448.12,7490.57,7490.57,7433.78,1138433280
18-Dec-2017,7490.57,7537.01,7544.26,7490.57,565391296
19-Dec-2017,7537.01,7544.09,7563.49,7534.08,634865024
20-Dec-2017,7544.09,7525.22,7550.60,7511.45,586209792
21-Dec-2017,7525.22,7603.98,7609.69,7517.88,583363584
27-Dec-2017,7592.66,7620.68,7632.71,7586.42,440921280
28-Dec-2017,7620.68,7622.88,7633.55,7609.77,308870208
02-Jan-2018,7687.77,7648.10,7691.34,7624.14,569566528
03-Jan-2018,7648.10,7671.11,7689.86,7640.53,553099200
04-Jan-2018,7671.11,7695.88,7702.51,7671.11,669451264
05-Jan-2018,7695.88,7724.22,7727.73,7689.81,627015424
08-Jan-2018,7724.22,7696.51,7733.39,7691.77,615772224
09-Jan-2018,7696.51,7731.02,7733.12,7696.50,643912768
10-Jan-2018,7731.02,7748.51,7756.11,7716.21,791434432
11-Jan-2018,7748.51,7762.94,7768.96,7734.64,830655552
12-Jan-2018,7762.94,7778.64,7792.56,7752.63,1096540928
15-Jan-2018,7778.64,7769.14,7783.61,7763.43,512288800
16-Jan-2018,7769.14,7755.93,7791.83,7740.55,771897664
17-Jan-2018,7755.93,7725.43,7755.93,7711.11,783161024
18-Jan-2018,7725.43,7700.96,7739.54,7683.71,680956928
19-Jan-2018,7700.96,7730.79,7731.82,7694.66,744307904
22-Jan-2018,7730.79,7715.44,7739.35,7703.67,658720960
23-Jan-2018,7715.44,7731.83,7745.22,7710.03,711758272
24-Jan-2018,7731.83,7643.43,7731.98,7643.43,688078400
25-Jan-2018,7643.43,7615.84,7662.35,7608.53,686198784
26-Jan-2018,7615.84,7665.54,7667.40,7615.84,676424384
29-Jan-2018,7665.54,7671.53,7689.15,7663.93,602242816
30-Jan-2018,7671.53,7587.98,7671.67,7587.12,799711744
31-Jan-2018,7587.98,7533.55,7599.01,7521.77,832853120
01-Feb-2018,7533.55,7490.39,7554.73,7476.51,845128576
02-Feb-2018,7490.39,7443.43,7494.76,7432.25,821024128
05-Feb-2018,7443.43,7334.98,7443.43,7334.79,868478784
06-Feb-2018,7334.98,7141.40,7334.98,7079.41,1320157696
07-Feb-2018,7141.40,7279.42,7311.50,7141.40,1001122560
08-Feb-2018,7279.42,7170.69,7279.42,7161.31,968506432
09-Feb-2018,7170.69,7092.43,7170.69,7073.03,909297920
12-Feb-2018,7092.43,7177.06,7199.93,7092.43,706653504
13-Feb-2018,7177.06,7168.01,7202.99,7165.83,669568960
14-Feb-2018,7168.01,7213.97,7243.15,7145.73,831105088
15-Feb-2018,7213.97,7234.81,7267.96,7206.69,694174912
16-Feb-2018,7234.81,7294.70,7307.97,7234.81,634095296
19-Feb-2018,7294.70,7247.66,7306.21,7239.98,461041376
20-Feb-2018,7247.66,7246.77,7264.78,7202.14,603111616
21-Feb-2018,7246.77,7281.57,7291.80,7220.55,863278464
22-Feb-2018,7281.57,7252.39,7281.57,7187.76,868782784
23-Feb-2018,7252.39,7244.41,7262.05,7220.81,627146816
26-Feb-2018,7244.41,7289.58,7312.98,7244.31,562738688
27-Feb-2018,7289.58,7282.45,7326.02,7272.87,680200768
28-Feb-2018,7282.45,7231.91,7293.36,7231.91,892433088
01-Mar-2018,7231.91,7175.64,7231.91,7153.39,862087360
02-Mar-2018,7175.64,7069.90,7175.64,7063.42,891636480
05-Mar-2018,7069.90,7115.98,7119.21,7062.13,807632896
06-Mar-2018,7115.98,7146.75,7197.80,7115.60,771421312
07-Mar-2018,7146.75,7157.84,7180.71,7109.56,830246528
08-Mar-2018,7157.84,7203.24,7212.14,7145.70,665889728
09-Mar-2018,7203.24,7224.51,7225.28,7189.74,638759360
12-Mar-2018,7224.51,7214.76,7254.87,7198.18,555953408
13-Mar-2018,7214.76,7138.78,7224.13,7125.60,751779136
14-Mar-2018,7138.78,7132.69,7176.51,7122.76,762089088
15-Mar-2018,7132.69,7139.76,7162.58,7127.08,770314304
16-Mar-2018,7139.76,7164.14,7187.27,7131.31,1387155328
19-Mar-2018,7164.14,7042.93,7164.19,7034.91,686654144
20-Mar-2018,7042.93,7061.27,7081.50,7042.60,704126400
21-Mar-2018,7061.27,7038.97,7065.66,7016.79,733438592
22-Mar-2018,7038.97,6952.59,7038.97,6914.45,812546816
23-Mar-2018,6952.59,6921.94,6952.82,6876.96,871016448
26-Mar-2018,6921.94,6888.69,6958.47,6866.94,691011264
27-Mar-2018,6888.69,7000.14,7042.37,6888.69,681115840
28-Mar-2018,7000.14,7044.74,7044.74,6923.33,758094784
29-Mar-2018,7044.74,7056.61,7109.93,7042.73,871915968
03-Apr-2018,7056.61,7030.46,7064.98,6996.76,761390272
04-Apr-2018,7030.46,7034.01,7046.26,6971.75,809774656
05-Apr-2018,7034.01,7199.50,7199.50,7034.01,771568256
06-Apr-2018,7199.50,7183.64,7214.02,7163.11,650038464
09-Apr-2018,7183.64,7194.75,7209.68,7145.57,651522560
10-Apr-2018,7194.75,7266.75,7266.75,7194.75,746758720
11-Apr-2018,7266.75,7257.14,7270.28,7243.32,702797568
12-Apr-2018,7257.14,7258.34,7266.64,7240.76,650816704
13-Apr-2018,7258.34,7264.56,7274.99,7249.07,654330048
16-Apr-2018,7264.56,7198.20,7265.83,7195.46,730365632
17-Apr-2018,7198.20,7226.05,7240.41,7189.85,713097728
18-Apr-2018,7226.05,7317.34,7325.59,7226.05,805314496
19-Apr-2018,7317.34,7328.92,7340.73,7309.42,751862336
20-Apr-2018,7328.92,7368.17,7368.17,7323.31,741875264
23-Apr-2018,7368.17,7398.87,7404.11,7359.73,721048832
24-Apr-2018,7398.87,7425.40,7439.58,7397.29,769324480
25-Apr-2018,7425.40,7379.32,7427.13,7334.64,818478016
26-Apr-2018,7379.32,7421.43,7421.43,7355.00,801430656
27-Apr-2018,7421.43,7502.21,7507.12,7421.28,705831616
30-Apr-2018,7502.21,7509.30,7546.16,7497.11,944601984
01-May-2018,7509.30,7520.36,7549.07,7506.57,479055616
02-May-2018,7520.36,7543.20,7572.98,7519.62,792643328
03-May-2018,7543.20,7502.69,7555.18,7492.39,719479744
04-May-2018,7502.69,7567.14,7570.22,7502.69,768325440
08-May-2018,7567.14,7565.75,7598.51,7550.44,828497088
09-May-2018,7565.75,7662.52,7662.52,7565.75,901730816
10-May-2018,7662.52,7700.97,7706.87,7631.58,868916160
11-May-2018,7700.97,7724.55,7728.89,7691.69,716825280
14-May-2018,7724.55,7710.98,7727.96,7688.57,730269056
15-May-2018,7710.98,7722.98,7752.02,7687.49,963289280
16-May-2018,7722.98,7734.20,7745.53,7717.76,895236928
17-May-2018,7734.20,7787.97,7788.23,7713.85,762103360
18-May-2018,7787.97,7778.79,7791.41,7753.27,885044224
21-May-2018,7778.79,7859.17,7868.12,7778.12,633079296
22-May-2018,7859.17,7877.45,7903.50,7854.58,809588672
23-May-2018,7877.45,7788.44,7877.45,7765.32,877365760
24-May-2018,7788.44,7716.74,7803.45,7716.74,870753344
25-May-2018,7716.74,7730.28,7753.32,7703.26,820745472
29-May-2018,7730.28,7632.64,7730.28,7610.66,1211749760
30-May-2018,7632.64,7689.57,7689.57,7618.12,902214528
31-May-2018,7689.57,7678.20,7727.45,7651.12,1548874624
01-Jun-2018,7678.20,7701.77,7746.73,7678.20,781259456
04-Jun-2018,7701.77,7741.29,7772.12,7701.70,715296448
05-Jun-2018,7741.29,7686.80,7744.46,7686.61,926348160
06-Jun-2018,7686.80,7712.37,7730.48,7671.62,865823296
07-Jun-2018,7712.37,7704.40,7756.66,7698.15,1023644224
08-Jun-2018,7704.40,7681.07,7714.32,7637.52,741922944
11-Jun-2018,7681.07,7737.43,7756.02,7681.07,696312256
12-Jun-2018,7737.43,7703.81,7762.77,7701.33,773468416
13-Jun-2018,7703.81,7703.71,7746.70,7677.17,842849344
14-Jun-2018,7703.71,7765.79,7793.45,7650.16,1070223552
15-Jun-2018,7765.79,7633.91,7781.00,7633.91,1705435136
18-Jun-2018,7633.91,7631.33,7645.47,7601.60,666562624
19-Jun-2018,7631.33,7603.85,7631.33,7548.84,898735232
20-Jun-2018,7603.85,7627.40,7705.20,7603.85,813404800
21-Jun-2018,7627.40,7556.44,7670.78,7548.12,780863360
22-Jun-2018,7556.44,7682.27,7689.44,7556.20,717032128
25-Jun-2018,7682.27,7509.84,7682.27,7508.32,662286080
26-Jun-2018,7509.84,7537.92,7564.05,7509.84,719803712
27-Jun-2018,7537.92,7621.69,7633.92,7512.03,1119747584
28-Jun-2018,7621.69,7615.63,7632.17,7576.01,831828480
29-Jun-2018,7615.63,7636.93,7706.64,7615.63,965793152
02-Jul-2018,7636.93,7547.85,7636.93,7540.71,753494592
03-Jul-2018,7547.85,7593.29,7632.12,7544.98,933977536
04-Jul-2018,7593.29,7573.09,7593.29,7560.81,561448512
05-Jul-2018,7573.09,7603.22,7624.82,7572.69,618150848
06-Jul-2018,7603.22,7617.70,7631.19,7569.70,653088768
09-Jul-2018,7617.70,7687.99,7697.46,7617.70,637477696
10-Jul-2018,7687.99,7692.04,7715.07,7677.06,683918464
11-Jul-2018,7692.04,7591.96,7692.04,7578.18,792631360
12-Jul-2018,7591.96,7651.33,7662.96,7591.96,706024384
13-Jul-2018,7651.33,7661.87,7716.24,7651.33,577464704
16-Jul-2018,7661.87,7600.45,7667.71,7564.96,558783680
17-Jul-2018,7600.45,7626.33,7641.10,7581.83,679881792
18-Jul-2018,7626.33,7676.28,7685.68,7625.75,658585792
19-Jul-2018,7676.28,7683.97,7702.85,7660.02,642875584
20-Jul-2018,7683.97,7678.79,7705.80,7631.66,674435776
23-Jul-2018,7678.79,7655.79,7678.79,7621.75,574895040
24-Jul-2018,7655.79,7709.05,7740.64,7648.59,845277248
25-Jul-2018,7709.05,7658.26,7710.25,7640.59,675600832
26-Jul-2018,7658.26,7663.17,7684.72,7640.94,591754112
27-Jul-2018,7663.17,7701.31,7717.22,7663.16,745046976
30-Jul-2018,7701.31,7700.85,7718.06,7659.91,723905536
31-Jul-2018,7700.85,7748.76,7782.90,7695.76,909789376
01-Aug-2018,7748.76,7652.91,7751.10,7634.66,976234880
02-Aug-2018,7652.91,7575.93,7652.91,7549.34,960945792
03-Aug-2018,7575.93,7659.10,7665.16,7575.93,645679616
06-Aug-2018,7659.10,7663.78,7681.86,7636.60,561623616
07-Aug-2018,7663.78,7718.48,7752.08,7663.20,635996672
08-Aug-2018,7718.48,7776.65,7790.17,7707.30,594805888
09-Aug-2018,7776.65,7741.77,7776.77,7714.52,573901120
10-Aug-2018,7741.77,7667.01,7741.77,7657.72,608766528
13-Aug-2018,7667.01,7642.45,7667.33,7614.48,590370816
14-Aug-2018,7642.45,7611.64,7665.24,7599.66,711321920
15-Aug-2018,7611.64,7497.87,7632.07,7477.05,934069696
16-Aug-2018,7497.87,7556.38,7565.18,7497.87,689496064
17-Aug-2018,7556.38,7558.59,7577.68,7514.26,584395008
20-Aug-2018,7558.59,7591.26,7616.15,7558.59,554485632
21-Aug-2018,7591.26,7565.70,7601.65,7557.34,547238144
22-Aug-2018,7565.70,7574.24,7607.23,7531.24,559256512
23-Aug-2018,7574.24,7563.22,7602.10,7560.85,577201536
24-Aug-2018,7563.22,7577.49,7587.19,7557.67,509445888
28-Aug-2018,7577.49,7617.22,7636.72,7577.49,583645888
29-Aug-2018,7617.22,7563.21,7635.74,7545.08,690220672
30-Aug-2018,7563.21,7516.03,7563.21,7497.54,628937792
31-Aug-2018,7516.03,7432.42,7516.46,7428.67,821929280
03-Sep-2018,7432.42,7504.60,7516.06,7432.18,441384832
04-Sep-2018,7504.60,7457.86,7535.12,7437.65,608096448
05-Sep-2018,7457.86,7383.28,7457.86,7357.98,725632768
06-Sep-2018,7383.28,7318.96,7397.74,7313.12,648341696
07-Sep-2018,7318.96,7277.70,7328.30,7227.07,840594432
10-Sep-2018,7277.70,7279.30,7307.85,7256.51,637442944
11-Sep-2018,7279.30,7273.54,7280.48,7220.50,639514112
12-Sep-2018,7273.54,7313.36,7325.25,7250.84,655520256
13-Sep-2018,7313.36,7281.57,7319.57,7275.14,661277696
14-Sep-2018,7281.57,7304.04,7323.83,7281.57,562746816
17-Sep-2018,7304.04,7302.10,7318.77,7267.83,571646080
18-Sep-2018,7302.10,7300.23,7320.07,7281.98,697249280
19-Sep-2018,7300.23,7331.12,7346.11,7279.92,766821824
20-Sep-2018,7331.12,7367.32,7368.43,7324.01,802055680
21-Sep-2018,7367.32,7490.23,7495.26,7367.32,1484057728
24-Sep-2018,7490.23,7458.41,7491.25,7450.53,583098560
25-Sep-2018,7458.41,7507.56,7515.94,7455.22,732328064
26-Sep-2018,7507.56,7511.49,7522.06,7490.20,668328320
27-Sep-2018,7511.49,7545.44,7552.02,7490.94,642820032
28-Sep-2018,7545.44,7510.20,7548.36,7474.67,915495360
01-Oct-2018,7510.20,7495.67,7526.20,7466.67,717316096
02-Oct-2018,7495.67,7474.55,7495.67,7444.80,785878336
03-Oct-2018,7474.55,7510.28,7524.06,7474.55,809202112
04-Oct-2018,7510.28,7418.34,7510.28,7411.31,759308288
05-Oct-2018,7418.34,7318.54,7421.12,7318.54,703171136
08-Oct-2018,7318.54,7233.33,7319.84,7233.33,650061696
09-Oct-2018,7233.33,7237.59,7247.64,7184.28,750332096
10-Oct-2018,7237.59,7145.74,7242.31,7145.74,988940544
11-Oct-2018,7145.74,7006.93,7145.74,6998.02,1131973888
12-Oct-2018,7006.93,6995.91,7073.99,6994.78,862601728
15-Oct-2018,6995.91,7029.22,7038.23,6961.28,654638976
16-Oct-2018,7029.22,7059.40,7062.08,6998.93,724376064
17-Oct-2018,7059.40,7054.60,7089.03,7019.41,633462912
18-Oct-2018,7054.60,7026.99,7078.76,7026.74,636094016
19-Oct-2018,7026.99,7049.80,7070.38,7012.56,758184512
22-Oct-2018,7049.80,7042.80,7114.12,7042.05,733512256
23-Oct-2018,7042.80,6955.21,7042.80,6928.65,949692736
24-Oct-2018,6955.21,6962.98,7049.83,6955.21,745764416
25-Oct-2018,6962.98,7004.10,7004.10,6885.99,797347136
26-Oct-2018,7004.10,6939.56,7004.16,6851.59,786606656
29-Oct-2018,6939.56,7026.32,7085.88,6939.56,700649024
30-Oct-2018,7026.32,7035.85,7060.06,6983.68,723470336
31-Oct-2018,7035.85,7128.10,7161.54,7035.85,893543040
01-Nov-2018,7128.10,7114.66,7165.61,7085.74,1004241152
02-Nov-2018,7114.66,7094.12,7196.39,7094.12,751625920
05-Nov-2018,7094.12,7103.84,7140.37,7077.40,540746496
06-Nov-2018,7103.84,7040.68,7117.50,7027.45,643448640
07-Nov-2018,7040.68,7117.28,7136.75,7040.68,655653184
08-Nov-2018,7117.28,7140.68,7171.69,7115.01,667933696
09-Nov-2018,7140.68,7105.34,7140.68,7070.80,649761792
12-Nov-2018,7105.34,7053.08,7186.31,7053.08,695353088
13-Nov-2018,7053.08,7053.76,7103.97,7016.64,1049422208
14-Nov-2018,7053.76,7033.79,7113.59,6979.68,910347456
15-Nov-2018,7033.79,7038.01,7081.88,6979.57,1240024448
16-Nov-2018,7038.01,7013.88,7092.44,6968.99,992357760
19-Nov-2018,7013.88,7000.89,7070.46,6997.83,712734912
20-Nov-2018,7000.89,6947.92,7010.10,6904.21,787992896
21-Nov-2018,6947.92,7050.23,7058.56,6947.92,837468736
22-Nov-2018,7050.23,6960.32,7050.43,6944.95,720050432
23-Nov-2018,6960.32,6952.86,6987.53,6912.30,664407104
26-Nov-2018,6952.86,7036.00,7050.96,6952.86,798759040
27-Nov-2018,7036.00,7016.85,7043.70,6983.98,825979712
28-Nov-2018,7016.85,7004.52,7057.03,6987.25,775919808
29-Nov-2018,7004.52,7038.95,7078.37,7004.52,768731712
30-Nov-2018,7038.95,6980.24,7042.07,6965.60,1178032768
03-Dec-2018,6980.24,7062.41,7145.49,6980.24,853510080
04-Dec-2018,7062.41,7022.76,7095.01,7002.71,784622016
05-Dec-2018,7022.76,6921.84,7028.65,6921.84,785937792
06-Dec-2018,6921.84,6704.05,6921.84,6673.57,1043503552
07-Dec-2018,6704.05,6778.11,6868.27,6704.05,809375616
10-Dec-2018,6778.11,6721.54,6815.84,6719.17,866123200
11-Dec-2018,6721.54,6806.94,6857.58,6721.54,835904192
12-Dec-2018,6806.94,6880.19,6902.19,6806.94,1023452544
13-Dec-2018,6880.19,6877.50,6908.48,6848.98,697959616
14-Dec-2018,6877.50,6845.17,6877.50,6788.65,721579328
17-Dec-2018,6845.17,6773.24,6845.17,6761.38,697626688
18-Dec-2018,6773.24,6701.59,6773.24,6701.59,794160384
19-Dec-2018,6701.59,6765.94,6785.16,6698.15,709875776
20-Dec-2018,6765.94,6711.93,6765.94,6646.45,863030336
21-Dec-2018,6711.93,6721.17,6733.00,6653.65,1636792576
24-Dec-2018,6721.17,6685.99,6721.17,6661.04,173149664
27-Dec-2018,6685.99,6584.68,6728.49,6536.53,603517696
28-Dec-2018,6584.68,6733.97,6742.48,6584.68,509747296
31-Dec-2018,6733.97,6728.13,6752.54,6718.32,228210864
02-Jan-2019,6728.13,6734.23,6753.29,6599.48,578254784
03-Jan-2019,6734.23,6692.66,6753.14,6685.09,603675008
04-Jan-2019,6692.66,6837.42,6850.37,6692.50,652632256
07-Jan-2019,6837.42,6810.88,6874.11,6778.01,672013888
08-Jan-2019,6810.88,6861.60,6901.48,6804.89,650274816
09-Jan-2019,6861.60,6906.63,6938.31,6861.60,826512896
10-Jan-2019,6906.63,6942.87,6948.18,6860.82,607057728
11-Jan-2019,6942.87,6918.18,7001.94,6902.65,615921408
14-Jan-2019,6918.18,6855.02,6918.21,6841.74,646323776
15-Jan-2019,6855.02,6895.02,6910.45,6849.63,666785088
