Date,Open,High,Low,Close,Adj Close,Volume
2014-08-22,6777.7001953125,6784.60009765625,6746.39990234375,6775.2998046875,6775.2998046875,571522600
2014-08-26,6775.2998046875,6827.2998046875,6775.2998046875,6822.7998046875,6822.7998046875,538317700
2014-08-27,6822.7998046875,6830.7001953125,6813.2001953125,6830.7001953125,6830.7001953125,481233300
2014-08-28,6830.7001953125,6831.2001953125,6796.89990234375,6805.7998046875,6805.7998046875,498070100
2014-08-29,6805.7998046875,6828.89990234375,6782.60009765625,6819.7998046875,6819.7998046875,720978600
2014-09-01,6819.7998046875,6825.2998046875,6798.2998046875,6825.2998046875,6825.2998046875,404272400
2014-09-02,6825.2998046875,6849.2998046875,6812.2998046875,6829.2001953125,6829.2001953125,820230900
2014-09-03,6829.2001953125,6898.60009765625,6826.7001953125,6873.60009765625,6873.60009765625,674899700
2014-09-04,6873.60009765625,6904.89990234375,6866.2998046875,6878.0,6878.0,689038700
2014-09-05,6878.0,6885.0,6829.10009765625,6855.10009765625,6855.10009765625,596549800
2014-09-08,6855.10009765625,6855.10009765625,6773.7998046875,6834.7998046875,6834.7998046875,754127500
2014-09-09,6834.7998046875,6846.2001953125,6812.5,6829.0,6829.0,580798600
2014-09-10,6829.0,6847.7998046875,6800.0,6830.10009765625,6830.10009765625,585612100
2014-09-11,6830.10009765625,6857.5,6764.89990234375,6799.60009765625,6799.60009765625,648015500
2014-09-12,6799.60009765625,6832.2001953125,6799.39990234375,6807.0,6807.0,552974800
2014-09-15,6807.0,6813.89990234375,6771.7001953125,6804.2001953125,6804.2001953125,529231800
2014-09-16,6804.2001953125,6804.2998046875,6748.10009765625,6792.2001953125,6792.2001953125,592887700
2014-09-17,6792.2001953125,6816.89990234375,6780.89990234375,6780.89990234375,6780.89990234375,596526700
2014-09-18,6780.89990234375,6822.60009765625,6769.60009765625,6819.2998046875,6819.2998046875,644480400
2014-09-19,6819.2998046875,6876.0,6819.2998046875,6837.89990234375,6837.89990234375,1551957500
2014-09-22,6837.89990234375,6838.39990234375,6766.89990234375,6773.60009765625,6773.60009765625,675055200
2014-09-23,6773.60009765625,6777.2998046875,6647.2001953125,6676.10009765625,6676.10009765625,762840800
2014-09-24,6676.10009765625,6707.2998046875,6652.0,6706.2998046875,6706.2998046875,793646000
2014-09-25,6706.2998046875,6726.39990234375,6621.5,6639.7001953125,6639.7001953125,927894000
2014-09-26,6639.7001953125,6664.0,6615.10009765625,6649.39990234375,6649.39990234375,589221500
2014-09-29,6649.39990234375,6653.89990234375,6608.7001953125,6646.60009765625,6646.60009765625,564786600
2014-09-30,6646.60009765625,6658.89990234375,6601.60009765625,6622.7001953125,6622.7001953125,882273900
2014-10-01,6622.7001953125,6622.7998046875,6539.7001953125,6557.5,6557.5,789707300
2014-10-02,6557.5,6557.7001953125,6446.39990234375,6446.39990234375,6446.39990234375,807089800
2014-10-03,6446.39990234375,6542.89990234375,6446.39990234375,6527.89990234375,6527.89990234375,750613100
2014-10-06,6527.89990234375,6588.2998046875,6527.89990234375,6563.7001953125,6563.7001953125,722223000
2014-10-07,6563.7001953125,6563.7998046875,6495.60009765625,6495.60009765625,6495.60009765625,858099000
2014-10-08,6495.60009765625,6502.39990234375,6453.7998046875,6482.2001953125,6482.2001953125,822967200
2014-10-09,6482.2001953125,6544.2001953125,6425.2001953125,6431.89990234375,6431.89990234375,864389000
2014-10-10,6431.89990234375,6431.89990234375,6328.39990234375,6340.0,6340.0,897708400
2014-10-13,6340.0,6387.39990234375,6294.60009765625,6366.2001953125,6366.2001953125,846365400
2014-10-14,6366.2001953125,6403.39990234375,6304.2998046875,6392.7001953125,6392.7001953125,831098100
2014-10-15,6392.7001953125,6405.0,6211.60009765625,6211.60009765625,6211.60009765625,1137435900
2014-10-16,6211.60009765625,6283.0,6072.7001953125,6195.89990234375,6195.89990234375,1697447000
2014-10-17,6195.89990234375,6313.0,6188.0,6310.2998046875,6310.2998046875,1106053200
2014-10-20,6310.2998046875,6320.2998046875,6238.60009765625,6267.10009765625,6267.10009765625,723302900
2014-10-21,6267.10009765625,6372.2998046875,6229.39990234375,6372.2998046875,6372.2998046875,856658100
2014-10-22,6372.2998046875,6401.5,6341.39990234375,6399.7001953125,6399.7001953125,727170300
2014-10-23,6399.7001953125,6430.2998046875,6313.2998046875,6419.2001953125,6419.2001953125,840402100
2014-10-24,6419.2001953125,6419.2001953125,6372.39990234375,6388.7001953125,6388.7001953125,717827900
2014-10-27,6388.7001953125,6443.7998046875,6336.10009765625,6363.5,6363.5,781565600
2014-10-28,6363.5,6412.0,6363.5,6402.2001953125,6402.2001953125,800681500
2014-10-29,6402.2001953125,6475.39990234375,6402.2001953125,6453.89990234375,6453.89990234375,700842900
2014-10-30,6453.89990234375,6483.2001953125,6378.2001953125,6463.60009765625,6463.60009765625,815851600
2014-10-31,6463.60009765625,6553.39990234375,6463.60009765625,6546.5,6546.5,1062914700
2014-11-03,6546.5,6559.60009765625,6478.5,6488.0,6488.0,712567500
2014-11-04,6488.0,6510.2998046875,6444.89990234375,6454.0,6454.0,816651600
2014-11-05,6454.0,6539.10009765625,6454.0,6539.10009765625,6539.10009765625,769396700
2014-11-06,6539.10009765625,6580.2001953125,6503.7998046875,6551.2001953125,6551.2001953125,799914900
2014-11-07,6551.2001953125,6608.2001953125,6551.2001953125,6567.2001953125,6567.2001953125,764955100
2014-11-10,6567.2001953125,6611.2998046875,6566.7998046875,6611.2998046875,6611.2998046875,575418400
2014-11-11,6611.2998046875,6632.60009765625,6605.2998046875,6627.39990234375,6627.39990234375,764945500
2014-11-12,6627.39990234375,6629.2998046875,6588.89990234375,6611.0,6611.0,703040700
2014-11-13,6611.0,6645.89990234375,6596.89990234375,6635.5,6635.5,721388700
2014-11-14,6635.5,6654.39990234375,6610.10009765625,6654.39990234375,6654.39990234375,627535100
2014-11-17,6654.39990234375,6681.60009765625,6616.10009765625,6672.0,6672.0,537365300
2014-11-18,6672.0,6714.10009765625,6671.7998046875,6709.10009765625,6709.10009765625,653233800
2014-11-19,6709.10009765625,6718.89990234375,6678.10009765625,6696.60009765625,6696.60009765625,802689100
2014-11-20,6696.60009765625,6696.7998046875,6641.10009765625,6678.89990234375,6678.89990234375,640496600
2014-11-21,6678.89990234375,6773.10009765625,6678.89990234375,6750.7998046875,6750.7998046875,845575400
2014-11-24,6750.7998046875,6764.0,6720.10009765625,6729.7998046875,6729.7998046875,680406300
2014-11-25,6729.7998046875,6750.89990234375,6709.2998046875,6731.10009765625,6731.10009765625,907288200
2014-11-26,6731.10009765625,6765.0,6718.5,6729.2001953125,6729.2001953125,586890500
2014-11-27,6729.2001953125,6749.89990234375,6713.7998046875,6723.39990234375,6723.39990234375,517208400
2014-11-28,6723.39990234375,6734.7001953125,6667.10009765625,6722.60009765625,6722.60009765625,839390500
2014-12-01,6722.60009765625,6722.60009765625,6637.39990234375,6656.39990234375,6656.39990234375,728046400
2014-12-02,6656.39990234375,6744.2998046875,6656.39990234375,6742.10009765625,6742.10009765625,654954300
2014-12-03,6742.10009765625,6753.2001953125,6713.7998046875,6716.60009765625,6716.60009765625,707002000
2014-12-04,6716.60009765625,6734.0,6672.7001953125,6679.39990234375,6679.39990234375,699897800
2014-12-05,6679.39990234375,6751.2998046875,6679.39990234375,6742.7998046875,6742.7998046875,678464700
2014-12-08,6742.7998046875,6742.7998046875,6672.2001953125,6672.2001953125,6672.2001953125,513903800
2014-12-09,6672.2001953125,6672.2001953125,6529.5,6529.5,6529.5,951132300
2014-12-10,6529.5,6565.7998046875,6500.0,6500.0,6500.0,692354700
2014-12-11,6500.0,6521.7001953125,6441.2998046875,6461.7001953125,6461.7001953125,757393100
2014-12-12,6461.7001953125,6461.7001953125,6297.39990234375,6300.60009765625,6300.60009765625,793966500
2014-12-15,6300.60009765625,6356.2998046875,6182.7001953125,6182.7001953125,6182.7001953125,985776000
2014-12-16,6182.7001953125,6331.7998046875,6144.7001953125,6331.7998046875,6331.7998046875,1037451400
2014-12-17,6331.7998046875,6359.7001953125,6240.2998046875,6336.5,6336.5,745851900
2014-12-18,6336.5,6466.0,6336.5,6466.0,6466.0,967411900
2014-12-19,6466.0,6566.89990234375,6466.0,6545.2998046875,6545.2998046875,1144608500
2014-12-22,6545.2998046875,6621.0,6545.2998046875,6576.7001953125,6576.7001953125,483625300
2014-12-23,6576.7001953125,6620.5,6576.7001953125,6598.2001953125,6598.2001953125,380283900
2014-12-29,6609.89990234375,6652.0,6587.89990234375,6633.5,6633.5,350346200
2014-12-30,6633.5,6633.5,6528.89990234375,6547.0,6547.0,337948000
2015-01-02,6566.10009765625,6607.89990234375,6510.60009765625,6547.7998046875,6547.7998046875,367562200
2015-01-05,6547.7998046875,6576.7001953125,6404.5,6417.2001953125,6417.2001953125,728001100
2015-01-06,6417.2001953125,6452.7001953125,6328.60009765625,6366.5,6366.5,769463100
2015-01-07,6366.5,6459.7001953125,6366.5,6419.7998046875,6419.7998046875,688211500
2015-01-08,6419.7998046875,6580.7998046875,6419.7998046875,6570.0,6570.0,882740200
2015-01-09,6570.0,6570.2001953125,6471.39990234375,6501.10009765625,6501.10009765625,738488500
2015-01-12,6501.10009765625,6542.39990234375,6447.89990234375,6501.39990234375,6501.39990234375,602313100
2015-01-13,6501.39990234375,6558.7998046875,6465.2001953125,6542.2001953125,6542.2001953125,673572900
2015-01-14,6542.2001953125,6542.2001953125,6353.7001953125,6388.5,6388.5,971256900
2015-01-15,6388.5,6498.7998046875,6298.2001953125,6498.7998046875,6498.7998046875,980049600
2015-01-16,6498.7998046875,6553.2001953125,6443.2998046875,6550.2998046875,6550.2998046875,805741900
2015-01-19,6550.2998046875,6598.89990234375,6548.0,6585.5,6585.5,537915700
2015-01-20,6585.5,6640.39990234375,6585.5,6620.10009765625,6620.10009765625,677002900
2015-01-21,6620.10009765625,6728.0,6620.10009765625,6728.0,6728.0,847589600
2015-01-22,6728.0,6808.2001953125,6726.2001953125,6796.60009765625,6796.60009765625,926018400
2015-01-23,6796.60009765625,6841.7001953125,6796.60009765625,6832.7998046875,6832.7998046875,839368300
2015-01-26,6832.7998046875,6855.89990234375,6790.10009765625,6852.39990234375,6852.39990234375,611915000
2015-01-27,6852.39990234375,6865.0,6773.5,6811.60009765625,6811.60009765625,713907000
2015-01-28,6811.60009765625,6863.0,6777.10009765625,6825.89990234375,6825.89990234375,779603800
2015-01-29,6825.89990234375,6825.89990234375,6750.2001953125,6810.60009765625,6810.60009765625,704517100
2015-01-30,6810.60009765625,6844.0,6749.39990234375,6749.39990234375,6749.39990234375,799357300
2015-02-02,6749.39990234375,6795.5,6732.0,6782.60009765625,6782.60009765625,757554400
2015-02-03,6782.60009765625,6886.2998046875,6782.39990234375,6871.7998046875,6871.7998046875,855708500
2015-02-04,6871.7998046875,6883.5,6804.10009765625,6860.0,6860.0,817845800
2015-02-05,6860.0,6870.10009765625,6808.2001953125,6865.89990234375,6865.89990234375,731200400
2015-02-06,6865.89990234375,6886.2001953125,6835.5,6853.39990234375,6853.39990234375,648533700
2015-02-09,6853.39990234375,6853.39990234375,6778.0,6837.2001953125,6837.2001953125,620697200
2015-02-10,6837.2001953125,6843.89990234375,6788.89990234375,6829.10009765625,6829.10009765625,773108400
2015-02-11,6829.10009765625,6838.2998046875,6786.10009765625,6818.2001953125,6818.2001953125,623275800
2015-02-12,6818.2001953125,6854.60009765625,6817.2001953125,6828.10009765625,6828.10009765625,809863300
2015-02-13,6828.10009765625,6887.60009765625,6828.10009765625,6873.5,6873.5,734854200
2015-02-16,6873.5,6878.7001953125,6851.7998046875,6857.10009765625,6857.10009765625,415979100
2015-02-17,6857.10009765625,6898.10009765625,6819.7998046875,6898.10009765625,6898.10009765625,612932700
2015-02-18,6898.10009765625,6921.2998046875,6876.2998046875,6898.10009765625,6898.10009765625,677405400
2015-02-19,6898.10009765625,6907.2998046875,6858.7001953125,6888.89990234375,6888.89990234375,641759700
2015-02-20,6888.89990234375,6920.5,6884.7998046875,6915.2001953125,6915.2001953125,764028800
2015-02-23,6915.2001953125,6943.60009765625,6885.89990234375,6912.2001953125,6912.2001953125,680805600
2015-02-24,6912.2001953125,6958.89990234375,6899.60009765625,6949.60009765625,6949.60009765625,831640000
2015-02-25,6949.60009765625,6955.39990234375,6904.89990234375,6935.39990234375,6935.39990234375,697704800
2015-02-26,6935.39990234375,6950.0,6920.5,6949.7001953125,6949.7001953125,782087000
2015-02-27,6949.7001953125,6967.2001953125,6929.7998046875,6946.7001953125,6946.7001953125,881579100
2015-03-02,6946.7001953125,6974.2998046875,6924.2998046875,6940.60009765625,6940.60009765625,778879400
2015-03-03,6940.60009765625,6963.60009765625,6889.10009765625,6889.10009765625,6889.10009765625,784037600
2015-03-04,6889.10009765625,6919.2001953125,6862.89990234375,6919.2001953125,6919.2001953125,741168200
2015-03-05,6919.2001953125,6968.60009765625,6914.10009765625,6961.10009765625,6961.10009765625,798406800
2015-03-06,6961.10009765625,6961.2001953125,6911.7998046875,6911.7998046875,6911.7998046875,748637900
2015-03-09,6911.7998046875,6911.7998046875,6859.7998046875,6876.5,6876.5,670579200
2015-03-10,6876.5,6876.89990234375,6702.7998046875,6702.7998046875,6702.7998046875,887272000
2015-03-11,6702.7998046875,6739.0,6693.7998046875,6721.5,6721.5,746833900
2015-03-12,6721.5,6799.7998046875,6721.5,6761.10009765625,6761.10009765625,845927100
2015-03-13,6761.10009765625,6777.7998046875,6713.5,6740.60009765625,6740.60009765625,710321200
2015-03-16,6740.60009765625,6809.10009765625,6740.60009765625,6804.10009765625,6804.10009765625,685731900
2015-03-17,6804.10009765625,6846.89990234375,6798.5,6837.60009765625,6837.60009765625,757362800
2015-03-18,6837.60009765625,6945.2001953125,6837.2998046875,6945.2001953125,6945.2001953125,772632700
2015-03-19,6945.2001953125,6982.7998046875,6929.7001953125,6962.2998046875,6962.2998046875,809174400
2015-03-20,6962.2998046875,7024.2001953125,6960.7998046875,7022.5,7022.5,1419421400
2015-03-23,7022.5,7037.7001953125,6991.39990234375,7037.7001953125,7037.7001953125,673591200
2015-03-24,7037.7001953125,7065.10009765625,7012.5,7019.7001953125,7019.7001953125,702620900
2015-03-25,7019.7001953125,7035.10009765625,6983.89990234375,6991.0,6991.0,645837600
2015-03-26,6991.0,6991.0,6876.7998046875,6895.2998046875,6895.2998046875,936518300
2015-03-27,6895.2998046875,6910.60009765625,6839.89990234375,6855.0,6855.0,736697300
2015-03-30,6855.0,6914.60009765625,6855.0,6891.39990234375,6891.39990234375,639393900
2015-03-31,6891.39990234375,6910.10009765625,6765.10009765625,6773.0,6773.0,900335700
2015-04-01,6773.0,6856.39990234375,6765.39990234375,6809.5,6809.5,800482200
2015-04-02,6809.5,6849.89990234375,6801.2998046875,6833.5,6833.5,575894800
2015-04-07,6833.5,6967.7001953125,6833.5,6961.7998046875,6961.7998046875,704104300
2015-04-08,6961.7998046875,7012.10009765625,6931.60009765625,6937.39990234375,6937.39990234375,865524000
2015-04-09,6937.39990234375,7017.0,6937.39990234375,7015.39990234375,7015.39990234375,698600800
2015-04-10,7015.39990234375,7095.39990234375,7015.39990234375,7089.7998046875,7089.7998046875,801926500
2015-04-13,7089.7998046875,7089.7998046875,7046.7001953125,7064.2998046875,7064.2998046875,592637100
2015-04-14,7064.2998046875,7086.10009765625,7044.60009765625,7075.2998046875,7075.2998046875,669927300
2015-04-15,7075.2998046875,7111.7001953125,7058.2998046875,7096.7998046875,7096.7998046875,722590500
2015-04-16,7096.7998046875,7119.39990234375,7057.7001953125,7060.5,7060.5,750900800
2015-04-17,7060.5,7093.5,6979.2998046875,6994.60009765625,6994.60009765625,776519900
2015-04-20,6994.60009765625,7067.7998046875,6994.60009765625,7052.10009765625,7052.10009765625,583888000
2015-04-21,7052.10009765625,7105.10009765625,7030.0,7062.89990234375,7062.89990234375,655787700
2015-04-22,7062.89990234375,7092.2998046875,6997.2001953125,7028.2001953125,7028.2001953125,785146300
2015-04-23,7028.2001953125,7055.2001953125,6995.7998046875,7053.7001953125,7053.7001953125,714656500
2015-04-24,7053.7001953125,7102.60009765625,7051.2001953125,7070.7001953125,7070.7001953125,796682000
2015-04-27,7070.7001953125,7122.7001953125,7025.2998046875,7104.0,7104.0,679761700
2015-04-28,7104.0,7104.0,6984.0,7030.5,7030.5,796371600
2015-04-29,7030.5,7058.2001953125,6945.60009765625,6946.2998046875,6946.2998046875,767322400
2015-04-30,6946.2998046875,6970.2998046875,6906.2001953125,6960.60009765625,6960.60009765625,906266700
2015-05-01,6960.60009765625,6995.39990234375,6919.39990234375,6986.0,6986.0,838058900
2015-05-05,6986.0,7053.2001953125,6927.60009765625,6927.60009765625,6927.60009765625,1019856100
2015-05-06,6927.60009765625,6974.7998046875,6913.5,6933.7001953125,6933.7001953125,883946300
2015-05-07,6933.7001953125,6933.7001953125,6810.10009765625,6887.0,6887.0,945024800
2015-05-08,6887.0,7046.7998046875,6885.7998046875,7046.7998046875,7046.7998046875,1385914100
2015-05-11,7046.7998046875,7083.7001953125,7025.2001953125,7029.89990234375,7029.89990234375,792210200
2015-05-12,7029.89990234375,7029.89990234375,6887.5,6933.7998046875,6933.7998046875,839991900
2015-05-13,6933.7998046875,6989.89990234375,6920.7001953125,6949.60009765625,6949.60009765625,795743700
2015-05-14,6949.60009765625,6977.89990234375,6884.60009765625,6973.0,6973.0,603503300
2015-05-15,6973.0,7009.39990234375,6937.10009765625,6960.5,6960.5,703827400
2015-05-18,6960.5,7015.5,6931.60009765625,6968.89990234375,6968.89990234375,614216300
2015-05-19,6968.89990234375,7011.39990234375,6968.89990234375,6995.10009765625,6995.10009765625,778022500
2015-05-20,6995.10009765625,7018.7001953125,6962.10009765625,7007.2998046875,7007.2998046875,825148300
2015-05-21,7007.2998046875,7026.0,6994.2998046875,7013.5,7013.5,565597600
2015-05-22,7013.5,7061.7001953125,7013.5,7031.7001953125,7031.7001953125,621811200
2015-05-26,7031.7001953125,7039.60009765625,6930.2998046875,6949.0,6949.0,672679700
